file_name,label,score
9190.wav,1,0.06121153187658886
1032.wav,1,0.09745487677210124
12977.wav,1,1.0
7131.wav,1,0.07287772350435023
8369.wav,0,0.03954460723551335
1869.wav,1,0.11625278951047253
22649.wav,1,0.08254452827575809
14308.wav,1,0.029229457560954894
2803.wav,1,0.015510240148052483
15534.wav,0,1.0
1490.wav,0,0.038025616989603654
11508.wav,1,0.02297823428679769
10007.wav,0,0.06373602982907531
22426.wav,0,0.0885165703401627
510.wav,1,0.05888584112139452
15248.wav,1,0.08393344887751736
23855.wav,1,0.013293038961596206
16550.wav,1,0.030383217956320548
31007.wav,0,0.05595634950677604
3335.wav,1,1.0
3878.wav,1,0.09870268419291305
11737.wav,0,0.007556305217406202
3465.wav,1,0.05411737825086086
14479.wav,0,0.0346511783896825
3744.wav,1,0.09521103427720204
25540.wav,1,0.08833457148831106
12755.wav,0,0.08104802258091273
26135.wav,1,0.07121674448434341
16098.wav,0,0.05534794823660605
30373.wav,0,0.03567801655930047
799.wav,1,0.06928546596107463
11421.wav,0,0.05002316007147191
7691.wav,0,0.9657760232535302
3628.wav,1,0.20129587842919214
16574.wav,1,0.04974148699077241
19218.wav,1,0.22934733620326056
14017.wav,0,0.7243054661823173
20247.wav,1,0.09025015613911347
10875.wav,1,0.052222379165384504
4014.wav,1,0.09615680241908252
4764.wav,1,0.011073536110595148
25486.wav,0,0.03654539329144031
29644.wav,1,0.26555859984940516
8160.wav,1,0.02967143697849005
23917.wav,1,0.0990268089717659
14647.wav,1,0.1261091854277634
8091.wav,1,0.09575000797970458
8823.wav,1,0.006870700099295959
21238.wav,0,0.07408201856585923
3176.wav,0,0.0722945840980323
9859.wav,0,0.04345599181708066
4705.wav,0,0.0437912140673415
16675.wav,0,0.08138505968284857
7825.wav,0,0.03830153393216557
28623.wav,0,0.03592997416066459
16106.wav,0,0.016917012584213215
22562.wav,1,0.18570473627839915
10208.wav,1,0.008961067747770477
7304.wav,1,1.0
12747.wav,1,0.12929799777849024
25739.wav,0,0.014673090647304834
3958.wav,1,0.0948758540985819
26851.wav,0,0.09007068610660222
26210.wav,1,0.05436621952450286
30925.wav,1,0.05168129428395353
9898.wav,0,0.08540097497874728
19134.wav,1,0.07116077360764117
24850.wav,0,0.0941087195197128
9989.wav,0,0.05223971233443065
23793.wav,0,0.12023059532785452
28053.wav,1,0.027674988908637184
29368.wav,1,1.0
3370.wav,0,0.09736723026614522
27959.wav,1,0.08585010970431374
8118.wav,0,0.007321665211904487
16891.wav,1,0.04153001814581439
30945.wav,1,0.0620035463189139
14365.wav,1,0.023722374598501635
2121.wav,1,0.1838708569185564
26011.wav,1,0.018016937700930456
16587.wav,0,0.07674871255179709
26695.wav,0,0.0694584372271609
13707.wav,0,0.024935930061645222
16017.wav,1,0.2342445773351764
16038.wav,0,0.08844140828166114
7663.wav,1,0.0644257881199554
23250.wav,0,0.011761751271125987
21030.wav,0,0.0377011864043149
15614.wav,1,0.062235316544610904
15799.wav,0,0.07751272874464307
610.wav,1,0.05817943591898398
6707.wav,1,0.0170678953780245
8380.wav,1,0.6007522748968744
25722.wav,0,0.028200324000387706
1568.wav,1,0.9922288035879818
23839.wav,1,0.0155341279283789
9249.wav,0,0.08677087589984751
29185.wav,1,0.015735431097806018
7140.wav,1,1.0
25861.wav,1,1.0
21675.wav,1,0.01930095030230606
4899.wav,1,0.26565983194500536
10005.wav,0,0.07807082659419594
131.wav,1,0.03164544915093415
29764.wav,0,0.05541563673977244
23831.wav,0,0.022594940817481122
8059.wav,0,0.08192596283985082
20900.wav,1,0.058779865538423084
19586.wav,1,0.19849942543869292
24652.wav,1,1.0
3810.wav,1,0.010724477498354909
21975.wav,1,0.9014246632453309
4647.wav,1,0.053640201896928495
8698.wav,1,0.09781618869912566
26320.wav,1,0.09034735720392567
26955.wav,1,0.04235641825130655
