file_name,label,score
9190.wav,1,0.0008
1032.wav,1,0.0875
12977.wav,1,0.0218
7131.wav,1,0.0003
8369.wav,0,0.0001
1869.wav,1,0.0009
22649.wav,1,0.1077
14308.wav,1,0.0007
2803.wav,1,0.0142
15534.wav,0,0.0002
1490.wav,0,0.0054
11508.wav,1,0.0300
10007.wav,0,0.0002
22426.wav,0,0.0021
510.wav,1,0.0000
15248.wav,1,0.0002
23855.wav,1,0.0216
16550.wav,1,0.0020
31007.wav,0,0.0095
3335.wav,1,0.5920
3878.wav,1,0.0000
11737.wav,0,0.0000
3465.wav,1,0.0013
14479.wav,0,0.0023
3744.wav,1,0.0012
25540.wav,1,0.0002
12755.wav,0,0.0011
26135.wav,1,0.2845
16098.wav,0,0.6374
30373.wav,0,0.0000
799.wav,1,0.0181
11421.wav,0,0.0005
7691.wav,0,0.0005
3628.wav,1,0.0573
16574.wav,1,0.0683
19218.wav,1,0.0001
14017.wav,0,0.0027
20247.wav,1,0.0001
10875.wav,1,0.0000
4014.wav,1,0.0144
4764.wav,1,0.0028
25486.wav,0,0.0000
29644.wav,1,0.0365
8160.wav,1,0.0542
23917.wav,1,0.0008
14647.wav,1,0.0007
8091.wav,1,0.0002
8823.wav,1,0.0351
21238.wav,0,0.0150
3176.wav,0,0.0000
9859.wav,0,0.0003
4705.wav,0,0.0040
16675.wav,0,0.3157
7825.wav,0,0.0839
28623.wav,0,0.0014
16106.wav,0,0.0002
22562.wav,1,0.0107
10208.wav,1,0.0027
7304.wav,1,0.0084
12747.wav,1,0.3938
25739.wav,0,0.0005
3958.wav,1,0.0003
26851.wav,0,0.0000
26210.wav,1,0.0002
30925.wav,1,0.0069
9898.wav,0,0.0005
19134.wav,1,0.0002
24850.wav,0,0.0002
9989.wav,0,0.0068
23793.wav,0,0.0010
28053.wav,1,0.0009
29368.wav,1,0.0156
3370.wav,0,0.0002
27959.wav,1,0.0001
8118.wav,0,0.0101
16891.wav,1,0.0069
30945.wav,1,0.4124
14365.wav,1,0.0252
2121.wav,1,0.0128
26011.wav,1,0.0037
16587.wav,0,0.0002
26695.wav,0,0.0028
13707.wav,0,0.0125
16017.wav,1,0.0058
16038.wav,0,0.0001
7663.wav,1,0.1050
23250.wav,0,0.0180
21030.wav,0,0.3075
15614.wav,1,0.0022
15799.wav,0,0.0573
610.wav,1,0.0065
6707.wav,1,0.0000
8380.wav,1,0.2699
25722.wav,0,0.0010
1568.wav,1,0.5066
23839.wav,1,0.0012
9249.wav,0,0.0001
29185.wav,1,0.0030
7140.wav,1,0.0428
25861.wav,1,0.1624
21675.wav,1,0.0093
4899.wav,1,0.0005
10005.wav,0,0.0000
131.wav,1,0.0292
29764.wav,0,0.0018
23831.wav,0,0.0004
8059.wav,0,0.0000
20900.wav,1,0.1103
19586.wav,1,0.0014
24652.wav,1,0.2236
3810.wav,1,0.0018
21975.wav,1,0.0199
4647.wav,1,0.0021
8698.wav,1,0.1110
26320.wav,1,0.0004
26955.wav,1,0.0005
14891.wav,1,0.0116
26349.wav,1,0.3578
8707.wav,0,0.0000
9620.wav,0,0.0009
8114.wav,1,0.0008
5393.wav,1,0.0051
21458.wav,0,0.0414
9369.wav,0,0.6149
20396.wav,0,0.0124
26314.wav,0,0.0047
28848.wav,1,0.0239
10352.wav,0,0.0014
6894.wav,0,0.0002
8630.wav,1,0.2323
31323.wav,1,0.0089
9658.wav,1,0.0174
9735.wav,1,0.0033
16752.wav,0,0.0001
7746.wav,1,0.0029
17658.wav,1,0.0043
26637.wav,1,0.0080
25380.wav,0,0.0020
29964.wav,0,0.0003
28668.wav,0,0.0095
11468.wav,1,0.5374
235.wav,1,0.0089
9339.wav,0,0.0063
26386.wav,1,0.1073
3640.wav,0,0.0019
2738.wav,0,0.0006
25408.wav,1,0.0921
21104.wav,1,0.0322
2544.wav,0,0.4901
13335.wav,1,0.4647
22968.wav,1,0.0513
26362.wav,1,0.3850
12008.wav,0,0.0019
28115.wav,0,0.0114
6386.wav,1,0.0440
19523.wav,0,0.0019
16940.wav,0,0.0221
23287.wav,0,0.0010
18341.wav,0,0.0007
12205.wav,0,0.0006
24999.wav,1,0.0150
3400.wav,0,0.0066
6774.wav,1,0.0061
21304.wav,1,0.0458
6415.wav,0,0.0000
36.wav,1,0.0243
4486.wav,1,0.0920
29921.wav,0,0.0002
24612.wav,0,0.0022
13662.wav,1,0.0929
15977.wav,1,0.0000
865.wav,0,0.0140
18794.wav,1,0.0574
4658.wav,1,0.5827
1852.wav,1,0.0005
2224.wav,1,0.0014
7504.wav,1,0.0128
28632.wav,0,0.0001
30732.wav,1,0.0002
12479.wav,1,0.0306
30438.wav,1,0.0002
22160.wav,1,0.0000
11824.wav,1,0.0019
20193.wav,0,0.0002
31121.wav,0,0.0000
17376.wav,1,0.0007
13354.wav,0,0.0003
12171.wav,1,0.0019
8477.wav,1,0.1391
2866.wav,1,0.0007
1742.wav,0,0.0004
4464.wav,1,0.0132
5757.wav,1,0.9026
27315.wav,0,0.0011
21547.wav,1,0.0094
27257.wav,1,0.0009
1957.wav,0,0.5851
24793.wav,1,0.8756
12919.wav,0,0.0036
9458.wav,0,0.5483
22437.wav,1,0.0215
3881.wav,1,0.0001
7476.wav,0,0.0281
1624.wav,1,0.0099
21478.wav,1,0.0068
19650.wav,1,0.0007
7147.wav,0,0.0011
16499.wav,1,0.0581
4700.wav,1,0.0046
1165.wav,0,0.0059
11120.wav,0,0.0001
11715.wav,1,0.0013
3761.wav,1,0.0100
22492.wav,0,0.0002
12134.wav,1,0.1424
30523.wav,1,0.4885
5129.wav,1,0.0003
19810.wav,1,0.0065
17621.wav,0,0.5970
9269.wav,1,0.0089
16856.wav,0,0.0158
29947.wav,1,0.0016
22274.wav,0,0.0001
27976.wav,1,0.0102
14021.wav,0,0.0015
12577.wav,1,0.0018
17040.wav,0,0.0013
14613.wav,1,0.0001
18052.wav,1,0.0405
31495.wav,0,0.0010
16333.wav,1,0.0005
8690.wav,0,0.0020
3356.wav,1,0.0003
18786.wav,1,0.0149
17483.wav,1,0.0351
22727.wav,1,0.0174
14921.wav,1,0.0007
16542.wav,1,0.0009
9450.wav,1,0.0078
12297.wav,1,0.0524
20056.wav,1,0.0070
9675.wav,0,0.0156
3822.wav,1,0.0042
6691.wav,1,0.0225
19338.wav,1,0.0039
641.wav,0,0.1634
7712.wav,1,0.0010
7418.wav,1,0.0317
8614.wav,1,0.0390
11704.wav,1,0.0149
26395.wav,0,0.3299
22173.wav,1,0.0081
7670.wav,1,0.0260
3517.wav,1,0.0047
8990.wav,1,0.0173
8837.wav,0,0.0234
406.wav,1,0.0005
21679.wav,1,0.0005
29358.wav,0,0.0024
18788.wav,1,0.0002
1481.wav,0,0.0001
12155.wav,1,0.0000
16706.wav,0,0.0026
365.wav,1,0.0129
2113.wav,1,0.0000
229.wav,0,0.0000
22880.wav,1,0.0042
6799.wav,1,0.0540
17951.wav,1,0.0401
31719.wav,1,0.0015
2920.wav,0,0.0000
22591.wav,0,0.0003
2330.wav,0,0.0001
3390.wav,1,0.0013
13204.wav,0,0.0001
29304.wav,0,0.0101
15168.wav,1,0.0003
29616.wav,1,0.0126
21180.wav,1,0.0016
9053.wav,0,0.0001
22684.wav,1,0.0049
17312.wav,0,0.0018
3689.wav,0,0.0013
22854.wav,0,0.0001
8950.wav,1,0.0000
30676.wav,1,0.1946
12188.wav,1,0.1264
30977.wav,0,0.1889
3756.wav,1,0.0077
30477.wav,0,0.0018
10744.wav,1,0.0001
22606.wav,1,0.3288
17488.wav,0,0.0046
5321.wav,1,0.0040
18284.wav,1,0.0001
3373.wav,1,0.0035
8694.wav,0,0.7115
13668.wav,0,0.0865
22909.wav,0,0.0125
17368.wav,1,0.0016
23560.wav,1,0.0000
10736.wav,1,0.1235
18195.wav,0,0.0006
18197.wav,0,0.0001
1540.wav,1,0.1387
3245.wav,1,0.0177
16667.wav,1,0.0005
20261.wav,0,0.0055
2569.wav,1,0.0022
9235.wav,1,0.0114
3433.wav,0,0.0002
20767.wav,1,0.0029
22771.wav,1,0.1198
16504.wav,1,0.0029
23542.wav,0,0.0059
27127.wav,1,0.0022
16549.wav,1,0.0001
16862.wav,0,0.0001
7959.wav,1,0.0006
23757.wav,1,0.9107
20469.wav,1,0.0001
4928.wav,1,0.0527
14084.wav,0,0.0001
13276.wav,1,0.0370
26014.wav,0,0.1249
12327.wav,0,0.0000
4162.wav,1,0.0000
20858.wav,1,0.0006
2587.wav,1,0.0025
29889.wav,1,0.0264
27542.wav,0,0.0340
17887.wav,1,0.0027
29299.wav,0,0.0023
17900.wav,0,0.0251
3602.wav,1,0.3796
2846.wav,0,0.0005
2520.wav,1,0.0011
970.wav,0,0.0021
13330.wav,0,0.0294
3561.wav,1,0.1178
15670.wav,1,0.0008
30634.wav,1,0.0026
13527.wav,1,0.0005
8924.wav,0,0.2830
26571.wav,1,0.0000
7168.wav,1,0.0704
10585.wav,1,0.0061
20976.wav,0,0.0000
26916.wav,1,0.1993
4979.wav,1,0.0017
6236.wav,1,0.0144
30641.wav,1,0.0000
14178.wav,0,0.0000
18435.wav,1,0.0089
21642.wav,0,0.0000
2483.wav,0,0.0056
13791.wav,1,0.1446
3233.wav,1,0.0082
13908.wav,1,0.0092
17193.wav,0,0.0044
30205.wav,0,0.0006
29223.wav,0,0.0007
7162.wav,0,0.0092
2711.wav,1,0.0006
8860.wav,1,0.0209
13740.wav,0,0.0010
29141.wav,1,0.0000
8493.wav,1,0.0018
22149.wav,1,0.0017
28697.wav,0,0.0075
169.wav,1,0.0037
23945.wav,1,0.0011
18081.wav,0,0.0018
1476.wav,0,0.0000
1181.wav,0,0.0026
12756.wav,1,0.6917
27647.wav,0,0.0243
21484.wav,1,0.0252
20930.wav,1,0.0012
21856.wav,1,0.0016
13442.wav,0,0.0000
4514.wav,0,0.0002
26318.wav,1,0.0000
25042.wav,0,0.3045
27488.wav,1,0.0801
2970.wav,1,0.0022
29153.wav,1,0.0140
5763.wav,1,0.8657
21762.wav,1,0.0027
6614.wav,0,0.0002
25203.wav,1,0.0234
26167.wav,0,0.0798
16869.wav,0,0.0000
8092.wav,0,0.0096
2014.wav,1,0.0001
22456.wav,1,0.0008
24863.wav,0,0.0011
17794.wav,0,0.0197
22946.wav,1,0.0466
24242.wav,1,0.0257
22671.wav,1,0.0422
