file_name,label,score
9190.wav,1,0.9618
1032.wav,1,0.9999
12977.wav,1,1.0000
7131.wav,1,0.9991
8369.wav,0,0.0000
1869.wav,1,1.0000
22649.wav,1,0.9994
14308.wav,1,0.9998
2803.wav,1,0.9996
15534.wav,0,0.0009
1490.wav,0,0.0000
11508.wav,1,0.9999
10007.wav,0,0.0000
22426.wav,0,0.0000
510.wav,1,0.2916
15248.wav,1,0.9975
23855.wav,1,0.9999
16550.wav,1,0.9999
31007.wav,0,0.0000
3335.wav,1,0.9999
3878.wav,1,0.9993
11737.wav,0,0.0000
3465.wav,1,0.9998
14479.wav,0,0.0000
3744.wav,1,0.0331
25540.wav,1,0.9996
12755.wav,0,0.0000
26135.wav,1,1.0000
16098.wav,0,0.0000
30373.wav,0,0.0000
799.wav,1,0.9997
11421.wav,0,0.0000
7691.wav,0,0.0004
3628.wav,1,0.9999
16574.wav,1,1.0000
19218.wav,1,0.9957
14017.wav,0,0.0000
20247.wav,1,0.9995
10875.wav,1,0.0940
4014.wav,1,1.0000
4764.wav,1,1.0000
25486.wav,0,0.0000
29644.wav,1,0.9999
8160.wav,1,0.9999
23917.wav,1,0.6058
14647.wav,1,0.9999
8091.wav,1,0.9999
8823.wav,1,1.0000
21238.wav,0,0.0000
3176.wav,0,0.0000
9859.wav,0,0.0111
4705.wav,0,0.0000
16675.wav,0,0.0000
7825.wav,0,0.0147
28623.wav,0,0.0000
16106.wav,0,0.0000
22562.wav,1,0.9957
10208.wav,1,0.9948
7304.wav,1,0.9999
12747.wav,1,0.9995
25739.wav,0,0.0002
3958.wav,1,1.0000
26851.wav,0,0.0002
26210.wav,1,1.0000
30925.wav,1,0.9990
9898.wav,0,0.0000
19134.wav,1,1.0000
24850.wav,0,0.0000
9989.wav,0,0.0000
23793.wav,0,0.0003
28053.wav,1,0.9992
29368.wav,1,1.0000
3370.wav,0,0.0000
27959.wav,1,0.5347
8118.wav,0,0.0000
16891.wav,1,0.9999
30945.wav,1,0.9998
14365.wav,1,0.9665
2121.wav,1,0.9999
26011.wav,1,0.9998
16587.wav,0,0.0000
26695.wav,0,0.0000
13707.wav,0,0.0000
16017.wav,1,0.9859
16038.wav,0,0.0000
7663.wav,1,0.9998
23250.wav,0,0.0056
21030.wav,0,0.0001
15614.wav,1,0.9988
15799.wav,0,0.0000
610.wav,1,0.9989
6707.wav,1,0.9986
8380.wav,1,1.0000
25722.wav,0,0.0000
1568.wav,1,1.0000
23839.wav,1,0.9997
9249.wav,0,0.0000
29185.wav,1,0.9675
7140.wav,1,1.0000
25861.wav,1,0.9994
21675.wav,1,1.0000
4899.wav,1,0.9999
10005.wav,0,0.0000
131.wav,1,0.9925
29764.wav,0,0.0000
23831.wav,0,0.0000
8059.wav,0,0.0000
20900.wav,1,0.9999
19586.wav,1,0.9860
24652.wav,1,1.0000
3810.wav,1,0.9998
21975.wav,1,0.9997
4647.wav,1,0.9527
8698.wav,1,0.9995
26320.wav,1,0.9747
26955.wav,1,1.0000
14891.wav,1,0.9990
26349.wav,1,0.9994
8707.wav,0,0.0000
9620.wav,0,0.0000
8114.wav,1,0.9992
5393.wav,1,0.9706
21458.wav,0,0.0008
9369.wav,0,0.0000
20396.wav,0,0.0000
26314.wav,0,0.0000
28848.wav,1,0.9999
10352.wav,0,0.0000
6894.wav,0,0.0018
8630.wav,1,0.9663
31323.wav,1,0.9999
9658.wav,1,0.9999
9735.wav,1,0.9996
16752.wav,0,0.0000
7746.wav,1,0.9891
17658.wav,1,0.9999
26637.wav,1,0.9991
25380.wav,0,0.0000
29964.wav,0,0.0000
28668.wav,0,0.0000
11468.wav,1,0.9999
235.wav,1,0.9454
9339.wav,0,0.0001
26386.wav,1,0.9999
3640.wav,0,0.0000
2738.wav,0,0.0013
25408.wav,1,1.0000
21104.wav,1,1.0000
2544.wav,0,0.0000
13335.wav,1,0.9999
22968.wav,1,0.9999
