file_name,label,score
9190.wav,1,0.06841399134496473
1032.wav,1,0.41271113855718894
12977.wav,1,1.0
7131.wav,1,0.05920618121282535
8369.wav,0,0.09316601502628521
1869.wav,1,0.060746245851682076
22649.wav,1,0.05512300660509857
14308.wav,1,0.06398243324102933
2803.wav,1,0.0285422122347583
15534.wav,0,0.019879558861527688
1490.wav,0,0.027546808744415747
11508.wav,1,0.33920417907873573
10007.wav,0,0.09451395723615746
22426.wav,0,0.011208795753299576
510.wav,1,0.06634345742899005
15248.wav,1,0.02019085338827961
23855.wav,1,0.0760201504102176
16550.wav,1,0.025102420194843857
31007.wav,0,0.0656657052995208
3335.wav,1,1.0
3878.wav,1,0.29339464559570916
11737.wav,0,0.0911413167104789
3465.wav,1,0.025729166029592524
14479.wav,0,0.03180622476657975
3744.wav,1,0.05933123284097205
25540.wav,1,0.06765873197492475
12755.wav,0,0.10142574993713914
26135.wav,1,0.9717086836378165
16098.wav,0,0.5152729807895403
30373.wav,0,0.06896942305148981
799.wav,1,0.08698986884003354
11421.wav,0,0.07898767187752515
7691.wav,0,0.07875098786623043
3628.wav,1,0.02477762914361164
16574.wav,1,0.05704629018915347
19218.wav,1,0.09075168398287374
14017.wav,0,0.025845823766752114
20247.wav,1,0.17307246954277716
10875.wav,1,0.06512281128753761
4014.wav,1,0.37081558753931126
4764.wav,1,0.04740336778796825
25486.wav,0,0.06252797847630642
29644.wav,1,1.0
8160.wav,1,0.08889005499545553
23917.wav,1,0.33600076144754903
14647.wav,1,0.30682132665941164
8091.wav,1,0.7401424443765217
8823.wav,1,0.0919945723380454
21238.wav,0,0.03232243219141537
3176.wav,0,0.07147160178633698
9859.wav,0,0.052345925824018244
4705.wav,0,0.06899169839194144
16675.wav,0,0.021109747903085594
7825.wav,0,0.04598895247451027
28623.wav,0,0.07091874170792871
16106.wav,0,0.09111107757930623
22562.wav,1,0.8843713167615179
10208.wav,1,0.03164004768411454
7304.wav,1,0.7909193893570191
12747.wav,1,0.3686669212191187
25739.wav,0,0.03711936957928101
3958.wav,1,0.0998120997776943
26851.wav,0,0.0057172146447779975
26210.wav,1,0.06937708947674108
30925.wav,1,0.10227009892469384
9898.wav,0,0.03365473078008061
19134.wav,1,0.6068281060017136
24850.wav,0,0.04759676242484094
9989.wav,0,0.052416741180876636
23793.wav,0,0.057711640657289696
28053.wav,1,0.040576112701390374
29368.wav,1,1.0
3370.wav,0,0.025201835079846822
27959.wav,1,0.05892374279223417
8118.wav,0,0.08853596737231159
16891.wav,1,0.22317670032749734
30945.wav,1,0.05511601224924039
14365.wav,1,0.06902927185636597
2121.wav,1,1.0
26011.wav,1,0.013637509094252459
16587.wav,0,0.10008191092360741
26695.wav,0,0.009242832351575678
13707.wav,0,0.04700931425879108
16017.wav,1,0.492219629119648
16038.wav,0,0.012623744800768978
7663.wav,1,0.05484349615683353
23250.wav,0,0.03843022130768205
21030.wav,0,0.09904709550475684
15614.wav,1,0.09952090248596868
15799.wav,0,0.03804247519779021
610.wav,1,0.029429236536269592
6707.wav,1,0.007848401385691182
8380.wav,1,0.9205987337738174
25722.wav,0,0.0802629779484829
1568.wav,1,0.9432120298911284
23839.wav,1,0.06529233783639696
9249.wav,0,0.027175240156790882
29185.wav,1,0.009570715036679934
7140.wav,1,1.0
25861.wav,1,0.9897930673249702
21675.wav,1,0.8746205902762628
4899.wav,1,0.3933350595291095
10005.wav,0,0.05038983090865183
131.wav,1,0.23751373183929636
29764.wav,0,0.031243193137337394
23831.wav,0,0.04758587412064378
8059.wav,0,0.03138110096828375
20900.wav,1,0.902759806623759
19586.wav,1,0.030979103767733145
24652.wav,1,0.9908127977580253
3810.wav,1,0.1028085597361767
21975.wav,1,0.11628618307789598
4647.wav,1,0.08159208222120701
8698.wav,1,0.028482105304128452
26320.wav,1,0.04226595571606264
26955.wav,1,0.9393642366138258
14891.wav,1,0.04502307192230943
26349.wav,1,0.6179245652389089
8707.wav,0,0.06600480299638668
9620.wav,0,0.04934493100439604
8114.wav,1,0.04855623268190068
5393.wav,1,0.09815415541740567
21458.wav,0,0.019967345539507013
9369.wav,0,0.22538729555048131
20396.wav,0,0.013224076914203816
26314.wav,0,0.06436447990350783
28848.wav,1,0.1177151799808327
10352.wav,0,0.035800258696533895
6894.wav,0,0.07534593375336683
8630.wav,1,0.07385674598822474
31323.wav,1,0.08559672386543206
9658.wav,1,0.2046524429465125
9735.wav,1,0.1905553463424965
16752.wav,0,0.014773553776987088
7746.wav,1,0.01699718075871922
17658.wav,1,0.3410221281722474
26637.wav,1,0.06293250086169347
25380.wav,0,0.08211771350346651
29964.wav,0,0.04080153498290072
28668.wav,0,0.006335140940813935
11468.wav,1,0.8977528272075325
235.wav,1,0.05137945594375336
9339.wav,0,0.049194274559217266
26386.wav,1,0.3518360227657146
3640.wav,0,0.037241975485439734
2738.wav,0,0.09575316503886619
25408.wav,1,0.05732838213670499
21104.wav,1,1.0
2544.wav,0,0.03157845144570464
13335.wav,1,0.892723686419458
22968.wav,1,0.8163649152911421
26362.wav,1,0.05038476337331883
12008.wav,0,0.04717009875951853
28115.wav,0,0.029292308487087765
6386.wav,1,0.9891398758172403
19523.wav,0,0.03723921758094926
16940.wav,0,0.06819822484137275
23287.wav,0,0.06556708174291057
18341.wav,0,0.06073933429589245
12205.wav,0,0.09195665664739386
24999.wav,1,0.10795717480244116
3400.wav,0,0.07494285013144927
6774.wav,1,0.6153954496745219
21304.wav,1,0.029123317794531305
6415.wav,0,0.004672844634965565
36.wav,1,0.09829815332573519
4486.wav,1,0.24643049263159733
29921.wav,0,0.026118402608743183
24612.wav,0,0.02901318839171727
13662.wav,1,0.9939041567901371
15977.wav,1,0.019706897638541082
865.wav,0,0.0018441261792929069
18794.wav,1,0.9462843203370381
4658.wav,1,1.0
1852.wav,1,0.05081664075148079
2224.wav,1,0.054876280512264994
7504.wav,1,0.02914772628284278
28632.wav,0,0.014486545867031249
30732.wav,1,0.0677579785668911
12479.wav,1,0.48419757099105626
30438.wav,1,0.04405968176841808
22160.wav,1,0.017282126760967964
11824.wav,1,0.008755999737374967
20193.wav,0,0.2570635532615798
31121.wav,0,0.0771365563841144
17376.wav,1,0.02989133779526537
13354.wav,0,0.038255487872576856
12171.wav,1,0.02575812103375715
8477.wav,1,0.026234139099210848
2866.wav,1,0.0484936690728292
1742.wav,0,0.040416782767963094
4464.wav,1,0.19966333876502854
5757.wav,1,0.9859976937989526
27315.wav,0,0.009754510135272846
21547.wav,1,0.33362590307686324
27257.wav,1,0.015590292195821647
1957.wav,0,0.8519092913632667
24793.wav,1,0.049149331349302466
12919.wav,0,0.006639102810744256
9458.wav,0,0.0539943805248642
22437.wav,1,0.06675554054595349
3881.wav,1,0.05477728323530514
7476.wav,0,0.04149523884244843
1624.wav,1,0.08332870916365434
21478.wav,1,0.7186191179303593
19650.wav,1,0.055753964084976626
7147.wav,0,0.0777459546252353
16499.wav,1,0.10413079630641003
4700.wav,1,0.03936113594643253
1165.wav,0,0.009439197645801086
11120.wav,0,0.07760788399633196
11715.wav,1,0.07155002445295208
3761.wav,1,0.9289993907046519
22492.wav,0,0.02338550311094737
12134.wav,1,0.9501332950109382
30523.wav,1,0.11498391779881001
5129.wav,1,0.013533462747605788
19810.wav,1,1.0
17621.wav,0,0.025325475553520244
9269.wav,1,0.012624441915600346
16856.wav,0,0.06120599869069888
29947.wav,1,0.8742729074647165
22274.wav,0,0.04221254486354397
27976.wav,1,0.00721090221737908
14021.wav,0,0.09297244568747175
12577.wav,1,0.08446869294057939
17040.wav,0,0.007652557178733993
14613.wav,1,0.027003598526814526
18052.wav,1,0.07130644696183346
31495.wav,0,0.389854979421563
16333.wav,1,0.09476077892109579
8690.wav,0,0.00540781558019851
3356.wav,1,0.0779835449748443
18786.wav,1,0.5909258592188746
17483.wav,1,0.07289515880316634
22727.wav,1,0.06106999110215146
14921.wav,1,0.93321482133532
16542.wav,1,0.07347134457750425
9450.wav,1,0.9932939804889368
12297.wav,1,0.012791394436642985
20056.wav,1,0.8370353811834625
9675.wav,0,0.08472853180578624
3822.wav,1,0.05353851811298686
6691.wav,1,0.018745357718981507
19338.wav,1,0.07070647635568175
641.wav,0,0.014002084694940619
7712.wav,1,0.743211621996434
7418.wav,1,0.06637033699557368
8614.wav,1,1.0
11704.wav,1,0.029651218873598388
26395.wav,0,0.03930522947409251
22173.wav,1,0.21506941227533083
7670.wav,1,0.283489431111165
3517.wav,1,0.6122314471365843
8990.wav,1,0.981426360278241
8837.wav,0,0.057649825962267115
406.wav,1,0.7030547946542376
21679.wav,1,0.9624136871031926
29358.wav,0,0.009381818634840541
18788.wav,1,0.10440971134502652
1481.wav,0,0.05160059037127155
12155.wav,1,0.00902350968753327
16706.wav,0,0.08823301632069051
365.wav,1,0.45451764593751953
2113.wav,1,0.02179211988368249
229.wav,0,0.0450876529880967
22880.wav,1,0.08026254762583837
6799.wav,1,0.21714704524626424
17951.wav,1,0.5146461412442455
31719.wav,1,0.044247281871561094
2920.wav,0,0.047343253783258585
22591.wav,0,0.046729949286432024
2330.wav,0,0.020003177770798936
3390.wav,1,0.6357511028860857
13204.wav,0,0.05695370162163062
29304.wav,0,0.02523453490480727
15168.wav,1,1.0
29616.wav,1,0.06209581722310341
21180.wav,1,0.06943046387833199
9053.wav,0,0.08097935355215467
22684.wav,1,0.040375232004877706
17312.wav,0,0.018913749601063574
3689.wav,0,0.15575295963513971
22854.wav,0,0.024672980021289967
8950.wav,1,0.06804776008160932
30676.wav,1,0.04012753374723954
12188.wav,1,1.0
30977.wav,0,0.0033226914092898277
3756.wav,1,0.017556506589683253
30477.wav,0,0.053139725094881046
10744.wav,1,0.06874509882535468
22606.wav,1,0.11973119825046599
17488.wav,0,0.05731178973912866
5321.wav,1,0.07410249099346794
18284.wav,1,0.04585362192311432
3373.wav,1,0.09224115654717212
8694.wav,0,0.06886978156140813
13668.wav,0,0.08804711879481682
22909.wav,0,0.05983428084837466
17368.wav,1,0.003455792532772517
23560.wav,1,0.029640933292111784
10736.wav,1,0.10704990432744904
18195.wav,0,0.030491702320784436
18197.wav,0,0.053306869867175026
1540.wav,1,1.0
3245.wav,1,1.0
16667.wav,1,0.060606912399230106
20261.wav,0,0.07173619161359195
2569.wav,1,0.03714382977858467
9235.wav,1,0.11062585596183354
3433.wav,0,0.04840385059684249
20767.wav,1,0.8264377059664593
22771.wav,1,0.016527533856904676
16504.wav,1,0.8482904265049255
23542.wav,0,0.05076749831586638
27127.wav,1,0.012489554207040997
16549.wav,1,0.09161594778559783
16862.wav,0,0.03479847215655732
7959.wav,1,0.047996059005377394
23757.wav,1,1.0
20469.wav,1,0.07937842917071895
4928.wav,1,0.2569252698850463
14084.wav,0,0.004156315598013826
13276.wav,1,0.3267999197046849
26014.wav,0,0.019719724891129987
12327.wav,0,0.011643848127655964
4162.wav,1,0.09247904771420164
20858.wav,1,0.04765446650575221
2587.wav,1,0.31181160722825646
29889.wav,1,1.0
27542.wav,0,0.06400800053392293
17887.wav,1,0.6316622637620071
29299.wav,0,0.09733816488968997
17900.wav,0,0.0924687084983892
3602.wav,1,0.9552673722508688
2846.wav,0,0.07162639783751938
2520.wav,1,0.0677619752440893
970.wav,0,0.06312251649105947
13330.wav,0,0.08400640297355808
3561.wav,1,0.9584960428410734
15670.wav,1,0.028148555458401045
30634.wav,1,0.0826166537370587
13527.wav,1,0.020636017415343395
8924.wav,0,0.020159413948516402
26571.wav,1,0.1207577327635809
7168.wav,1,0.8750782321708135
10585.wav,1,0.008649286578222065
20976.wav,0,0.021237994497300017
26916.wav,1,0.5011165382660564
4979.wav,1,0.1010222647297517
6236.wav,1,0.030233248074444437
30641.wav,1,0.07972888895403996
14178.wav,0,0.09027695184566661
18435.wav,1,0.11382070215912438
21642.wav,0,0.03448514283002702
2483.wav,0,0.09937269803229783
13791.wav,1,0.8903815186971857
3233.wav,1,0.06015500088319528
13908.wav,1,0.21058438209692065
17193.wav,0,0.06186553605631306
30205.wav,0,0.05095967043085483
29223.wav,0,0.021757001453578943
7162.wav,0,0.026586352103901707
2711.wav,1,0.07920965097908932
8860.wav,1,0.4008151282750506
13740.wav,0,0.08987771011225948
29141.wav,1,0.08473588719032067
8493.wav,1,0.014722281228604424
22149.wav,1,0.011203894935467012
28697.wav,0,0.03111803945447024
169.wav,1,0.09990434896900029
23945.wav,1,0.03489791667646895
18081.wav,0,0.027951181569929293
1476.wav,0,0.07471307912262187
1181.wav,0,0.022338849120085567
12756.wav,1,0.3707724732800834
27647.wav,0,0.8473061808326801
21484.wav,1,0.05956504501138074
20930.wav,1,0.08843340516328638
21856.wav,1,0.09183122748700905
13442.wav,0,0.08670530823770256
4514.wav,0,0.04734977116849495
26318.wav,1,0.005217220040504123
25042.wav,0,0.03963756414804488
27488.wav,1,1.0
2970.wav,1,0.6982112111052854
29153.wav,1,0.4216640943764714
5763.wav,1,1.0
21762.wav,1,0.24547308907464943
6614.wav,0,0.006097003684330477
25203.wav,1,0.13108851806816946
26167.wav,0,0.07216288258019475
16869.wav,0,0.029807313879252655
8092.wav,0,0.05715058545702957
2014.wav,1,0.06619601530710678
22456.wav,1,0.06317061392528509
24863.wav,0,0.07252180585415437
17794.wav,0,0.019728236611473094
22946.wav,1,0.9904502182731005
24242.wav,1,0.025119807588155775
22671.wav,1,0.11990328389523058
20165.wav,0,0.05859735535062437
803.wav,0,0.06627601000435858
18581.wav,1,0.0702074562347056
15774.wav,0,0.08442082040600073
4476.wav,1,0.02807383229305069
13032.wav,1,0.04719408265360133
2776.wav,1,0.03004445104526001
5481.wav,1,0.4915252943747385
30389.wav,1,0.8299232358800216
30535.wav,0,0.0698480296537801
4437.wav,0,0.011269668446618926
30054.wav,0,0.035354860388930646
21783.wav,1,0.031124037202956895
29556.wav,0,0.14564101428353027
14756.wav,0,0.0985211347999931
30440.wav,1,0.03235472357392306
14572.wav,0,0.04636379118620615
26065.wav,0,0.0679315959932675
15348.wav,1,0.0038838579541018914
2887.wav,1,0.04816919428935028
24940.wav,0,0.0074440743083055766
12310.wav,1,1.0
5192.wav,1,0.9786632514496378
13537.wav,1,0.8091423989711677
25682.wav,0,0.05076429029825912
10466.wav,1,0.018484202201092863
3992.wav,0,0.06397895821774935
29142.wav,1,0.08151085992975263
7200.wav,0,0.0963331089683352
10284.wav,1,0.20182315878944912
11379.wav,1,0.007109901662932386
9263.wav,1,1.0
21926.wav,0,0.09237277631905091
26231.wav,1,0.050468121423226694
932.wav,1,0.8398684263906512
12554.wav,0,0.04993155677369667
12317.wav,1,0.9593788362200598
24079.wav,0,0.004853042014325726
16551.wav,0,0.019294790464906817
5789.wav,1,0.07721238448337514
25141.wav,1,0.015297082387039189
10831.wav,1,0.9235208255707745
6973.wav,1,0.09532928772175242
17538.wav,1,0.037869334509848855
18292.wav,0,0.08305988406951001
25427.wav,0,0.08589022108239593
20487.wav,1,0.002546318265149815
7674.wav,0,0.02990588388335104
11668.wav,1,0.00318121930771287
20087.wav,0,0.057996635149768036
14290.wav,1,0.09413469647076533
19576.wav,0,0.07546841604822085
10337.wav,0,0.07942940986124895
31212.wav,1,0.1356363361900156
7903.wav,1,0.07236551765285285
7160.wav,0,0.07572862868508447
23956.wav,0,0.0705552011746952
