file_name,label,score
9190.wav,1,0.9888
1032.wav,1,0.9983
12977.wav,1,0.9998
7131.wav,1,0.9883
8369.wav,0,0.0000
1869.wav,1,0.9998
22649.wav,1,0.9751
14308.wav,1,0.9991
2803.wav,1,0.9997
15534.wav,0,0.0004
1490.wav,0,0.0024
11508.wav,1,0.9999
10007.wav,0,0.0104
22426.wav,0,0.0000
510.wav,1,0.0000
15248.wav,1,0.9762
23855.wav,1,0.9998
16550.wav,1,0.9997
31007.wav,0,0.0001
3335.wav,1,0.9999
3878.wav,1,0.1546
11737.wav,0,0.0000
3465.wav,1,0.9993
14479.wav,0,0.9603
3744.wav,1,0.1914
25540.wav,1,0.9988
12755.wav,0,0.0001
26135.wav,1,0.9999
16098.wav,0,0.0058
30373.wav,0,0.0000
799.wav,1,0.9986
11421.wav,0,0.0003
7691.wav,0,0.0006
3628.wav,1,0.8660
16574.wav,1,0.9998
19218.wav,1,0.0112
14017.wav,0,0.0001
20247.wav,1,0.9921
10875.wav,1,0.0026
4014.wav,1,0.9972
4764.wav,1,0.9994
25486.wav,0,0.5085
29644.wav,1,0.9999
8160.wav,1,0.9991
23917.wav,1,0.1043
14647.wav,1,0.9969
8091.wav,1,0.9999
8823.wav,1,0.9981
21238.wav,0,0.0000
3176.wav,0,0.0000
9859.wav,0,0.0029
4705.wav,0,0.3414
16675.wav,0,0.0008
7825.wav,0,0.9991
28623.wav,0,0.0004
16106.wav,0,0.0001
22562.wav,1,0.4678
10208.wav,1,0.8314
7304.wav,1,0.9929
12747.wav,1,0.8965
25739.wav,0,0.6151
3958.wav,1,0.9950
26851.wav,0,0.0000
26210.wav,1,0.9645
30925.wav,1,0.9961
9898.wav,0,0.0582
19134.wav,1,0.9982
24850.wav,0,0.0042
9989.wav,0,0.0001
23793.wav,0,0.0022
28053.wav,1,0.9678
29368.wav,1,0.9998
3370.wav,0,0.0000
27959.wav,1,0.0573
8118.wav,0,0.0001
16891.wav,1,0.9992
30945.wav,1,0.9971
14365.wav,1,0.9992
2121.wav,1,0.9929
26011.wav,1,0.9999
16587.wav,0,0.0003
26695.wav,0,0.0000
13707.wav,0,0.0009
16017.wav,1,0.8791
16038.wav,0,0.0001
7663.wav,1,0.9922
23250.wav,0,0.9653
21030.wav,0,0.5144
15614.wav,1,0.9944
15799.wav,0,0.0001
610.wav,1,0.9998
6707.wav,1,0.9892
8380.wav,1,0.9987
25722.wav,0,0.0142
1568.wav,1,0.9971
23839.wav,1,0.9988
9249.wav,0,0.0001
29185.wav,1,0.9127
7140.wav,1,0.9970
25861.wav,1,0.9998
21675.wav,1,0.9998
4899.wav,1,0.9895
10005.wav,0,0.0042
131.wav,1,0.9989
29764.wav,0,0.0198
23831.wav,0,0.0099
8059.wav,0,0.0000
20900.wav,1,0.9997
19586.wav,1,0.9978
24652.wav,1,0.9999
3810.wav,1,0.9988
21975.wav,1,0.9979
4647.wav,1,0.9918
8698.wav,1,0.9998
26320.wav,1,0.8542
26955.wav,1,0.9989
14891.wav,1,0.9997
26349.wav,1,0.9978
8707.wav,0,0.0000
9620.wav,0,0.0010
8114.wav,1,0.4159
5393.wav,1,0.0105
21458.wav,0,0.0401
9369.wav,0,0.2116
20396.wav,0,0.0000
26314.wav,0,0.0075
28848.wav,1,0.9998
10352.wav,0,0.0001
6894.wav,0,0.0187
8630.wav,1,0.9994
31323.wav,1,0.9988
9658.wav,1,0.9995
9735.wav,1,0.9970
16752.wav,0,0.0000
7746.wav,1,0.9862
17658.wav,1,0.9944
26637.wav,1,0.9983
25380.wav,0,0.0000
29964.wav,0,0.0005
28668.wav,0,0.0003
11468.wav,1,0.9989
235.wav,1,0.9982
9339.wav,0,0.0168
26386.wav,1,0.9980
3640.wav,0,0.0000
2738.wav,0,0.0157
25408.wav,1,0.9992
21104.wav,1,0.9991
2544.wav,0,0.0008
13335.wav,1,0.9999
22968.wav,1,0.9996
26362.wav,1,0.9989
12008.wav,0,0.0000
28115.wav,0,0.0002
6386.wav,1,0.9999
19523.wav,0,0.0000
16940.wav,0,0.0008
23287.wav,0,0.0003
18341.wav,0,0.0002
12205.wav,0,0.0381
24999.wav,1,0.8412
3400.wav,0,0.0000
6774.wav,1,0.9781
21304.wav,1,0.9999
6415.wav,0,0.0002
36.wav,1,0.9766
4486.wav,1,0.9996
29921.wav,0,0.0001
24612.wav,0,0.0000
13662.wav,1,0.9994
15977.wav,1,0.4859
865.wav,0,0.0000
18794.wav,1,0.9988
4658.wav,1,0.9999
1852.wav,1,0.9996
2224.wav,1,0.9965
7504.wav,1,0.9689
28632.wav,0,0.0000
30732.wav,1,0.0374
12479.wav,1,0.9999
30438.wav,1,0.9970
22160.wav,1,0.0455
11824.wav,1,0.9989
20193.wav,0,0.0102
31121.wav,0,0.0086
17376.wav,1,0.9917
13354.wav,0,0.0000
12171.wav,1,0.9947
8477.wav,1,0.9975
2866.wav,1,0.9947
1742.wav,0,0.0005
4464.wav,1,0.9961
5757.wav,1,0.9963
27315.wav,0,0.0000
21547.wav,1,0.9990
27257.wav,1,0.3080
1957.wav,0,0.0026
24793.wav,1,0.0615
12919.wav,0,0.6852
9458.wav,0,0.0005
22437.wav,1,0.9962
3881.wav,1,0.9973
7476.wav,0,0.0137
1624.wav,1,0.9992
21478.wav,1,0.9927
19650.wav,1,0.9975
7147.wav,0,0.0033
16499.wav,1,0.9969
4700.wav,1,0.9895
1165.wav,0,0.0001
11120.wav,0,0.0003
11715.wav,1,0.9699
3761.wav,1,0.9987
22492.wav,0,0.0003
12134.wav,1,0.9998
30523.wav,1,0.9999
5129.wav,1,0.9985
19810.wav,1,0.9992
17621.wav,0,0.0068
9269.wav,1,0.9999
16856.wav,0,0.0000
29947.wav,1,0.9990
22274.wav,0,0.1387
27976.wav,1,0.9496
14021.wav,0,0.0000
12577.wav,1,0.9942
17040.wav,0,0.0017
14613.wav,1,0.8741
18052.wav,1,0.9995
31495.wav,0,0.0011
16333.wav,1,0.9940
8690.wav,0,0.0000
3356.wav,1,0.9729
18786.wav,1,0.9999
17483.wav,1,0.9925
22727.wav,1,0.9990
14921.wav,1,0.9152
16542.wav,1,0.9995
9450.wav,1,0.9996
12297.wav,1,0.9964
20056.wav,1,0.9988
9675.wav,0,0.0007
3822.wav,1,0.9893
6691.wav,1,0.9976
19338.wav,1,0.9993
641.wav,0,0.0234
7712.wav,1,0.9772
7418.wav,1,0.9911
8614.wav,1,0.9993
11704.wav,1,0.9952
26395.wav,0,0.7415
22173.wav,1,0.9862
7670.wav,1,0.9986
3517.wav,1,0.9867
8990.wav,1,0.9792
8837.wav,0,0.0021
406.wav,1,0.9995
21679.wav,1,0.9780
29358.wav,0,0.9544
18788.wav,1,0.9981
1481.wav,0,0.0106
12155.wav,1,0.1862
16706.wav,0,0.0002
365.wav,1,0.9998
2113.wav,1,0.1432
229.wav,0,0.0000
22880.wav,1,0.6918
6799.wav,1,0.9996
17951.wav,1,0.9989
31719.wav,1,0.9960
2920.wav,0,0.0000
22591.wav,0,0.0000
2330.wav,0,0.9695
3390.wav,1,0.9992
13204.wav,0,0.0000
29304.wav,0,0.0000
15168.wav,1,0.8556
29616.wav,1,0.9980
21180.wav,1,0.9997
9053.wav,0,0.0055
22684.wav,1,0.9972
17312.wav,0,0.0000
3689.wav,0,0.0005
22854.wav,0,0.0000
8950.wav,1,0.0852
30676.wav,1,0.9989
12188.wav,1,0.9742
30977.wav,0,0.5944
3756.wav,1,0.9993
30477.wav,0,0.0046
10744.wav,1,0.9716
22606.wav,1,0.9965
17488.wav,0,0.0000
5321.wav,1,0.9915
18284.wav,1,0.2141
3373.wav,1,0.9999
8694.wav,0,0.0711
13668.wav,0,0.0385
22909.wav,0,0.0001
17368.wav,1,0.9772
23560.wav,1,0.0001
10736.wav,1,0.9981
18195.wav,0,0.0037
18197.wav,0,0.0003
1540.wav,1,0.9999
3245.wav,1,0.9996
16667.wav,1,0.9995
20261.wav,0,0.6341
2569.wav,1,0.9982
9235.wav,1,0.9970
3433.wav,0,0.0019
20767.wav,1,0.9895
22771.wav,1,0.9995
16504.wav,1,0.9902
23542.wav,0,0.0007
27127.wav,1,0.9992
16549.wav,1,0.9983
16862.wav,0,0.0001
7959.wav,1,0.9964
23757.wav,1,0.9928
20469.wav,1,0.1026
4928.wav,1,0.9976
14084.wav,0,0.0010
13276.wav,1,0.9988
26014.wav,0,0.0002
12327.wav,0,0.0000
4162.wav,1,0.0000
20858.wav,1,0.9904
2587.wav,1,0.9994
29889.wav,1,0.9998
27542.wav,0,0.0129
17887.wav,1,0.9992
29299.wav,0,0.8374
17900.wav,0,0.0022
3602.wav,1,0.9999
2846.wav,0,0.0092
2520.wav,1,0.9957
970.wav,0,0.0152
13330.wav,0,0.0007
3561.wav,1,0.9995
15670.wav,1,0.9988
30634.wav,1,0.9994
13527.wav,1,0.9672
8924.wav,0,0.0000
26571.wav,1,0.8557
7168.wav,1,0.9997
10585.wav,1,0.9974
20976.wav,0,0.0000
26916.wav,1,0.9981
4979.wav,1,0.9960
6236.wav,1,0.9980
30641.wav,1,0.9614
14178.wav,0,0.0000
18435.wav,1,0.9992
21642.wav,0,0.0000
2483.wav,0,0.0000
13791.wav,1,0.9999
3233.wav,1,0.9993
13908.wav,1,0.9767
17193.wav,0,0.0002
30205.wav,0,0.0000
29223.wav,0,0.1051
7162.wav,0,0.0004
2711.wav,1,0.0168
8860.wav,1,0.9980
13740.wav,0,0.0002
29141.wav,1,0.9826
8493.wav,1,0.9900
22149.wav,1,0.9984
28697.wav,0,0.0101
169.wav,1,0.9999
23945.wav,1,0.9976
18081.wav,0,0.0025
1476.wav,0,0.0000
1181.wav,0,0.2500
12756.wav,1,0.9969
27647.wav,0,0.9564
21484.wav,1,0.9992
20930.wav,1,0.0035
21856.wav,1,0.9934
13442.wav,0,0.0000
4514.wav,0,0.0000
26318.wav,1,0.9833
25042.wav,0,0.0000
27488.wav,1,0.9944
2970.wav,1,0.9990
29153.wav,1,0.9993
5763.wav,1,1.0000
21762.wav,1,0.9915
6614.wav,0,0.0000
25203.wav,1,0.9995
26167.wav,0,0.0046
16869.wav,0,0.0000
8092.wav,0,0.0375
2014.wav,1,0.7645
22456.wav,1,0.9864
24863.wav,0,0.0019
17794.wav,0,0.9984
22946.wav,1,0.9835
24242.wav,1,0.9905
22671.wav,1,0.9821
20165.wav,0,0.0000
803.wav,0,0.0003
18581.wav,1,0.9449
15774.wav,0,0.0000
4476.wav,1,0.9509
13032.wav,1,0.4289
2776.wav,1,0.9973
5481.wav,1,0.9973
30389.wav,1,0.9874
30535.wav,0,0.0001
4437.wav,0,0.0001
30054.wav,0,0.9975
21783.wav,1,0.0001
29556.wav,0,0.9986
14756.wav,0,0.0001
30440.wav,1,0.4690
14572.wav,0,0.0000
26065.wav,0,0.0000
15348.wav,1,0.9953
2887.wav,1,0.9968
24940.wav,0,0.0000
12310.wav,1,0.9998
5192.wav,1,0.9993
13537.wav,1,0.9970
25682.wav,0,0.0000
10466.wav,1,0.9966
3992.wav,0,0.0000
29142.wav,1,0.9913
7200.wav,0,0.0126
10284.wav,1,0.9982
11379.wav,1,0.9966
9263.wav,1,0.9999
21926.wav,0,0.0000
26231.wav,1,0.9951
932.wav,1,0.9946
12554.wav,0,0.0000
12317.wav,1,0.9591
24079.wav,0,0.0009
16551.wav,0,0.0000
5789.wav,1,0.9330
25141.wav,1,0.9916
10831.wav,1,0.7795
6973.wav,1,0.9971
17538.wav,1,0.0087
18292.wav,0,0.8881
25427.wav,0,0.0000
20487.wav,1,0.9933
7674.wav,0,0.0011
11668.wav,1,0.9911
20087.wav,0,0.0017
14290.wav,1,0.9961
19576.wav,0,0.0001
10337.wav,0,0.0342
31212.wav,1,0.9974
7903.wav,1,0.9410
7160.wav,0,0.0010
23956.wav,0,0.9963
22963.wav,1,0.9947
29327.wav,1,0.9997
11027.wav,1,0.9995
20664.wav,1,0.9983
15346.wav,1,0.9942
28526.wav,1,0.8904
11329.wav,1,0.4444
22682.wav,0,0.0000
17210.wav,1,0.9980
8914.wav,1,0.9994
22872.wav,0,0.0000
22389.wav,1,0.9996
2979.wav,0,0.9091
6454.wav,0,0.7514
5404.wav,1,0.9992
2636.wav,0,0.0001
29662.wav,1,0.9970
22341.wav,0,0.0011
9046.wav,1,0.7930
14489.wav,1,0.9947
15439.wav,1,0.9963
1110.wav,0,0.0000
23164.wav,1,0.8382
21206.wav,0,0.0027
29814.wav,0,0.0000
6074.wav,1,0.9999
8103.wav,1,0.9730
360.wav,1,0.9977
11390.wav,0,0.0003
26805.wav,1,0.9789
27015.wav,0,0.0007
14377.wav,1,0.9949
7298.wav,1,0.9534
8661.wav,1,0.0000
20120.wav,0,0.0000
24717.wav,1,0.9996
29138.wav,1,0.9977
25419.wav,1,0.9998
9997.wav,0,0.0053
1494.wav,1,0.9999
27612.wav,1,0.9981
24293.wav,0,0.1428
3948.wav,1,0.9783
31415.wav,1,0.9999
25994.wav,1,0.9981
11275.wav,1,0.9998
1682.wav,1,0.9998
31662.wav,0,0.0001
29930.wav,0,0.0034
15961.wav,1,0.9994
10625.wav,1,0.9962
5318.wav,1,0.9960
13945.wav,1,0.9998
3141.wav,1,0.9717
14677.wav,0,0.0001
6414.wav,1,0.9998
29080.wav,1,0.9220
20502.wav,1,0.9944
18909.wav,1,0.9995
5179.wav,0,0.0000
6407.wav,1,0.9989
4238.wav,1,0.9997
15701.wav,1,0.0284
21136.wav,1,0.9824
10169.wav,0,0.0002
13550.wav,1,0.9978
16507.wav,0,0.0000
3187.wav,1,0.9996
24855.wav,1,0.9985
1191.wav,0,0.0000
31018.wav,1,0.9938
2216.wav,1,0.9999
28167.wav,1,0.9472
28300.wav,1,0.9915
30584.wav,0,0.0000
4630.wav,0,0.0000
21850.wav,1,0.3490
13971.wav,1,0.9964
14531.wav,0,0.9941
30792.wav,0,0.8052
13255.wav,1,0.9990
8783.wav,0,0.0000
18361.wav,1,0.9944
14716.wav,0,0.0000
28050.wav,1,0.9999
14795.wav,0,0.0005
2917.wav,1,0.9983
15456.wav,1,0.7154
3360.wav,1,0.9845
5888.wav,1,0.9996
6001.wav,1,0.9993
28074.wav,0,0.1879
10044.wav,1,0.9297
5430.wav,0,0.0000
3220.wav,1,0.9938
17147.wav,1,0.9996
24132.wav,0,0.0000
10511.wav,0,0.0351
22099.wav,0,0.0000
21918.wav,1,0.9646
828.wav,1,0.9985
20594.wav,1,0.8334
29973.wav,1,0.9902
8724.wav,1,0.9987
5406.wav,0,0.0000
17980.wav,0,0.7449
23138.wav,1,0.9993
