file_name,label,score
9190.wav,1,0.0592
1032.wav,1,0.0148
12977.wav,1,0.9974
7131.wav,1,0.0078
8369.wav,0,0.0000
1869.wav,1,0.0199
22649.wav,1,0.0332
14308.wav,1,0.0005
2803.wav,1,0.0037
15534.wav,0,0.9334
1490.wav,0,0.0000
11508.wav,1,0.0098
10007.wav,0,0.0000
22426.wav,0,0.0000
510.wav,1,0.0099
15248.wav,1,0.0000
23855.wav,1,0.0005
16550.wav,1,0.0011
31007.wav,0,0.0005
3335.wav,1,0.9510
3878.wav,1,0.0011
11737.wav,0,0.0005
3465.wav,1,0.0000
14479.wav,0,0.0000
3744.wav,1,0.0000
25540.wav,1,0.0001
12755.wav,0,0.0000
26135.wav,1,0.0393
16098.wav,0,0.0001
30373.wav,0,0.0000
799.wav,1,0.0003
11421.wav,0,0.0000
7691.wav,0,0.8676
3628.wav,1,0.1126
16574.wav,1,0.0016
19218.wav,1,0.1624
14017.wav,0,0.6841
20247.wav,1,0.0143
10875.wav,1,0.0000
4014.wav,1,0.0776
4764.wav,1,0.0004
25486.wav,0,0.0000
29644.wav,1,0.2330
8160.wav,1,0.0000
23917.wav,1,0.0001
14647.wav,1,0.0775
8091.wav,1,0.0028
8823.wav,1,0.0001
21238.wav,0,0.0000
3176.wav,0,0.0000
9859.wav,0,0.0025
4705.wav,0,0.0000
16675.wav,0,0.0000
7825.wav,0,0.0001
28623.wav,0,0.0000
16106.wav,0,0.0005
22562.wav,1,0.1058
10208.wav,1,0.0001
7304.wav,1,0.9744
12747.wav,1,0.0891
25739.wav,0,0.0000
3958.wav,1,0.0008
26851.wav,0,0.0000
26210.wav,1,0.0015
30925.wav,1,0.0073
9898.wav,0,0.0000
19134.wav,1,0.0087
24850.wav,0,0.0000
9989.wav,0,0.0229
23793.wav,0,0.0426
28053.wav,1,0.0086
29368.wav,1,0.9987
3370.wav,0,0.0000
27959.wav,1,0.0000
8118.wav,0,0.0000
16891.wav,1,0.0026
30945.wav,1,0.0022
14365.wav,1,0.0162
2121.wav,1,0.1323
26011.wav,1,0.0002
16587.wav,0,0.0004
26695.wav,0,0.0033
13707.wav,0,0.0000
16017.wav,1,0.1824
16038.wav,0,0.0000
7663.wav,1,0.0009
23250.wav,0,0.0000
21030.wav,0,0.0004
15614.wav,1,0.0022
15799.wav,0,0.0014
610.wav,1,0.0066
6707.wav,1,0.0002
8380.wav,1,0.5926
25722.wav,0,0.0000
1568.wav,1,0.9332
23839.wav,1,0.0052
9249.wav,0,0.0001
29185.wav,1,0.0000
7140.wav,1,0.9826
25861.wav,1,0.9875
21675.wav,1,0.0153
4899.wav,1,0.1787
10005.wav,0,0.0000
131.wav,1,0.0000
29764.wav,0,0.0000
23831.wav,0,0.0002
8059.wav,0,0.0000
20900.wav,1,0.0186
19586.wav,1,0.1033
24652.wav,1,0.9896
3810.wav,1,0.0000
21975.wav,1,0.8785
4647.wav,1,0.0002
8698.wav,1,0.0082
26320.wav,1,0.0007
26955.wav,1,0.0010
14891.wav,1,0.0023
26349.wav,1,0.8585
8707.wav,0,0.0000
9620.wav,0,0.0000
8114.wav,1,0.0002
5393.wav,1,0.0003
21458.wav,0,0.0004
9369.wav,0,0.0208
20396.wav,0,0.0000
26314.wav,0,0.0000
28848.wav,1,0.0107
10352.wav,0,0.0000
6894.wav,0,0.0000
8630.wav,1,0.0000
31323.wav,1,0.0006
9658.wav,1,0.2881
9735.wav,1,0.0062
16752.wav,0,0.0000
7746.wav,1,0.0000
17658.wav,1,0.1897
26637.wav,1,0.0232
25380.wav,0,0.0000
29964.wav,0,0.0000
28668.wav,0,0.0000
11468.wav,1,0.9928
235.wav,1,0.0101
9339.wav,0,0.0000
26386.wav,1,0.0144
3640.wav,0,0.0021
2738.wav,0,0.3876
25408.wav,1,0.0062
21104.wav,1,0.0014
2544.wav,0,0.0000
13335.wav,1,0.5602
22968.wav,1,0.9701
26362.wav,1,0.0003
12008.wav,0,0.0000
28115.wav,0,0.0000
6386.wav,1,0.0245
19523.wav,0,0.0092
16940.wav,0,0.0000
23287.wav,0,0.0052
18341.wav,0,0.0000
12205.wav,0,0.3229
24999.wav,1,0.0124
3400.wav,0,0.0001
6774.wav,1,0.0028
21304.wav,1,0.1535
6415.wav,0,0.0000
36.wav,1,0.0002
4486.wav,1,0.0079
29921.wav,0,0.0000
24612.wav,0,0.0000
13662.wav,1,0.9911
15977.wav,1,0.0001
865.wav,0,0.0000
18794.wav,1,0.0084
4658.wav,1,0.9991
1852.wav,1,0.0066
2224.wav,1,0.0017
7504.wav,1,0.0003
28632.wav,0,0.0001
30732.wav,1,0.0000
12479.wav,1,0.0882
30438.wav,1,0.0388
22160.wav,1,0.0204
11824.wav,1,0.0004
20193.wav,0,0.8535
31121.wav,0,0.0000
17376.wav,1,0.0005
13354.wav,0,0.0000
12171.wav,1,0.0002
8477.wav,1,0.1547
2866.wav,1,0.0000
1742.wav,0,0.0000
4464.wav,1,0.0005
5757.wav,1,0.8166
27315.wav,0,0.0000
21547.wav,1,0.0733
27257.wav,1,0.0001
1957.wav,0,0.0019
24793.wav,1,0.0929
12919.wav,0,0.0002
9458.wav,0,0.0000
22437.wav,1,0.0000
3881.wav,1,0.0123
7476.wav,0,0.0000
1624.wav,1,0.0004
21478.wav,1,0.0085
19650.wav,1,0.0005
7147.wav,0,0.0004
16499.wav,1,0.0005
4700.wav,1,0.1061
1165.wav,0,0.0000
11120.wav,0,0.0000
11715.wav,1,0.0072
3761.wav,1,0.1886
22492.wav,0,0.0000
12134.wav,1,0.9105
30523.wav,1,0.0043
5129.wav,1,0.0006
19810.wav,1,0.9984
17621.wav,0,0.0000
9269.wav,1,0.0001
16856.wav,0,0.0000
29947.wav,1,0.0016
22274.wav,0,0.0000
27976.wav,1,0.0000
14021.wav,0,0.0000
12577.wav,1,0.0000
17040.wav,0,0.0000
14613.wav,1,0.0001
18052.wav,1,0.0067
31495.wav,0,0.0008
16333.wav,1,0.0000
8690.wav,0,0.0000
3356.wav,1,0.0000
18786.wav,1,0.2780
17483.wav,1,0.0345
22727.wav,1,0.0449
14921.wav,1,0.9005
16542.wav,1,0.0009
9450.wav,1,0.9992
12297.wav,1,0.0000
20056.wav,1,0.9469
9675.wav,0,0.0000
3822.wav,1,0.0001
6691.wav,1,0.0048
19338.wav,1,0.0078
641.wav,0,0.5957
7712.wav,1,0.3134
7418.wav,1,0.0403
8614.wav,1,0.9733
11704.wav,1,0.0001
26395.wav,0,0.0000
22173.wav,1,0.0046
7670.wav,1,0.0400
3517.wav,1,0.8521
8990.wav,1,0.9743
8837.wav,0,0.0000
406.wav,1,0.0001
21679.wav,1,0.7063
29358.wav,0,0.0000
18788.wav,1,0.0000
1481.wav,0,0.0000
12155.wav,1,0.0015
16706.wav,0,0.0000
365.wav,1,0.0001
2113.wav,1,0.0005
229.wav,0,0.0000
22880.wav,1,0.0014
6799.wav,1,0.0012
17951.wav,1,0.0122
31719.wav,1,0.0399
2920.wav,0,0.0000
22591.wav,0,0.0000
2330.wav,0,0.0000
3390.wav,1,0.5063
13204.wav,0,0.0002
29304.wav,0,0.0000
15168.wav,1,0.6391
29616.wav,1,0.0002
21180.wav,1,0.0000
9053.wav,0,0.0000
22684.wav,1,0.0073
17312.wav,0,0.0022
3689.wav,0,0.0001
22854.wav,0,0.0004
8950.wav,1,0.0002
30676.wav,1,0.0226
12188.wav,1,0.9795
30977.wav,0,0.0000
3756.wav,1,0.0020
30477.wav,0,0.0000
10744.wav,1,0.0410
22606.wav,1,0.0461
17488.wav,0,0.0000
5321.wav,1,0.0000
18284.wav,1,0.0526
3373.wav,1,0.6552
8694.wav,0,0.0000
13668.wav,0,0.0000
22909.wav,0,0.0002
17368.wav,1,0.0015
23560.wav,1,0.0139
10736.wav,1,0.0000
18195.wav,0,0.0000
18197.wav,0,0.0000
1540.wav,1,0.9931
3245.wav,1,0.9990
16667.wav,1,0.4704
20261.wav,0,0.0000
2569.wav,1,0.0001
9235.wav,1,0.0003
3433.wav,0,0.0000
20767.wav,1,0.2019
22771.wav,1,0.3764
16504.wav,1,0.7583
23542.wav,0,0.0000
27127.wav,1,0.0082
16549.wav,1,0.0053
16862.wav,0,0.0000
7959.wav,1,0.0001
23757.wav,1,0.9994
20469.wav,1,0.0000
4928.wav,1,0.0001
14084.wav,0,0.0000
13276.wav,1,0.8055
26014.wav,0,0.1970
12327.wav,0,0.0000
4162.wav,1,0.0056
20858.wav,1,0.0052
2587.wav,1,0.0042
29889.wav,1,0.9891
27542.wav,0,0.0000
17887.wav,1,0.9302
29299.wav,0,0.0000
17900.wav,0,0.0000
3602.wav,1,0.9436
2846.wav,0,0.0000
2520.wav,1,0.0004
970.wav,0,0.1949
13330.wav,0,0.0000
