file_name,label,score
9190.wav,1,0.8233115950401353
1032.wav,1,0.54139481198362
12977.wav,1,0.3071215232917982
7131.wav,1,0.8855773088326259
8369.wav,0,0.0
1869.wav,1,0.3296787026372823
22649.wav,1,0.40867128677518927
14308.wav,1,0.6188505309537897
2803.wav,1,0.9865522392902906
15534.wav,0,0.0
1490.wav,0,0.0
11508.wav,1,0.9750971148269618
10007.wav,0,0.0
22426.wav,0,0.0
510.wav,1,0.0
15248.wav,1,0.6695575132613059
23855.wav,1,0.3922453059913916
16550.wav,1,0.6359319283050581
31007.wav,0,0.0
3335.wav,1,0.590426341713034
3878.wav,1,0.0
11737.wav,0,0.0
3465.wav,1,0.7220693727136136
14479.wav,0,0.37178027391821733
3744.wav,1,0.1344072445705593
25540.wav,1,0.71841689320344
12755.wav,0,0.0
26135.wav,1,0.7706496129556539
16098.wav,0,0.0
30373.wav,0,0.0
799.wav,1,0.8881350817181004
11421.wav,0,0.0
7691.wav,0,0.0
3628.wav,1,0.22319421566668096
16574.wav,1,0.6946975273547681
19218.wav,1,0.0
14017.wav,0,0.0
20247.wav,1,0.5431011707840413
10875.wav,1,0.0
4014.wav,1,0.4529541827435184
4764.wav,1,0.4790223304039368
25486.wav,0,0.3488027747821399
29644.wav,1,0.5819618623501442
8160.wav,1,0.3849116435969203
23917.wav,1,0.0
14647.wav,1,0.6179431092712019
8091.wav,1,0.694186839738947
8823.wav,1,0.5796007471926645
21238.wav,0,0.0
3176.wav,0,0.0
9859.wav,0,0.0
4705.wav,0,0.0
16675.wav,0,0.0
7825.wav,0,0.301151025303692
28623.wav,0,0.0
16106.wav,0,0.0
22562.wav,1,0.3350490139589507
10208.wav,1,0.28203741167030405
7304.wav,1,0.9083190220313649
12747.wav,1,0.4292972790502246
25739.wav,0,0.18590384914447639
3958.wav,1,0.9421857313191992
26851.wav,0,0.0
26210.wav,1,0.9524598026338704
30925.wav,1,0.9057559750578266
9898.wav,0,0.0
19134.wav,1,0.4536058734343037
24850.wav,0,0.0
9989.wav,0,0.0
23793.wav,0,0.0
28053.wav,1,0.8136935739496539
29368.wav,1,0.4246901534140871
3370.wav,0,0.0
27959.wav,1,0.0
8118.wav,0,0.0
16891.wav,1,0.8367972640481595
30945.wav,1,0.34806053983312024
14365.wav,1,0.5663589527204587
2121.wav,1,0.3352964529877551
26011.wav,1,0.3359300536300589
16587.wav,0,0.0
26695.wav,0,0.0
13707.wav,0,0.0
16017.wav,1,0.8042349212405884
16038.wav,0,0.0
7663.wav,1,0.8565072857695016
23250.wav,0,0.373979620716442
21030.wav,0,0.2698050806532263
15614.wav,1,0.9405251108805264
15799.wav,0,0.0
610.wav,1,0.568621922585052
6707.wav,1,0.6677101354931313
8380.wav,1,0.8674330379222134
25722.wav,0,0.0
1568.wav,1,0.8513803117429813
23839.wav,1,0.7538800795084815
9249.wav,0,0.0
29185.wav,1,0.3471939849023804
7140.wav,1,0.6569761836464119
25861.wav,1,0.6348848540633358
21675.wav,1,0.6072438867047163
4899.wav,1,0.8722211541464631
10005.wav,0,0.0
131.wav,1,0.5000728330766266
29764.wav,0,0.0
23831.wav,0,0.0
8059.wav,0,0.0
20900.wav,1,0.5051839559080742
19586.wav,1,0.6750291675905199
24652.wav,1,0.3451805973025651
3810.wav,1,0.6128912750623946
21975.wav,1,0.8772394220682397
4647.wav,1,0.7432453814697121
8698.wav,1,0.672794676502959
26320.wav,1,0.5847063665110495
26955.wav,1,0.7880074723440476
14891.wav,1,0.8686058589849818
26349.wav,1,0.4742149946291594
8707.wav,0,0.0
9620.wav,0,0.0
8114.wav,1,0.0
5393.wav,1,0.0
21458.wav,0,0.0
9369.wav,0,0.02912608665281957
20396.wav,0,0.0
26314.wav,0,0.0
28848.wav,1,0.34006982848032274
10352.wav,0,0.0
6894.wav,0,0.0
8630.wav,1,0.8222037982780559
31323.wav,1,0.612878469135475
9658.wav,1,0.5364924147536956
9735.wav,1,0.9181199679291234
16752.wav,0,0.0
7746.wav,1,0.6756345841436993
17658.wav,1,0.7667174886408725
26637.wav,1,0.6385234839302542
25380.wav,0,0.0
29964.wav,0,0.0
28668.wav,0,0.0
11468.wav,1,0.7283990216287746
235.wav,1,0.9206811976945489
9339.wav,0,0.0
26386.wav,1,0.5814122961471004
3640.wav,0,0.0
2738.wav,0,0.0
25408.wav,1,0.8087169134991388
