file_name,label,score
9190.wav,1,1.0
1032.wav,1,1.0
12977.wav,1,1.0
7131.wav,1,1.0
8369.wav,0,0.08192688788030653
1869.wav,1,1.0
22649.wav,1,1.0
14308.wav,1,1.0
2803.wav,1,1.0
15534.wav,0,0.06776547986213238
1490.wav,0,0.0076019285627613
11508.wav,1,1.0
10007.wav,0,0.0443648957415967
22426.wav,0,0.06119681391012097
510.wav,1,0.32563348256700414
15248.wav,1,1.0
23855.wav,1,1.0
16550.wav,1,1.0
31007.wav,0,0.05716683336197752
3335.wav,1,1.0
3878.wav,1,1.0
11737.wav,0,0.05922166068904023
3465.wav,1,1.0
14479.wav,0,0.04865252122908965
3744.wav,1,0.03519819655500936
25540.wav,1,1.0
12755.wav,0,0.08921860862208161
26135.wav,1,1.0
16098.wav,0,0.042366028258982544
30373.wav,0,0.0961860609027568
799.wav,1,1.0
11421.wav,0,0.05765863145523154
7691.wav,0,0.05567492572583542
3628.wav,1,1.0
16574.wav,1,1.0
19218.wav,1,1.0
14017.wav,0,0.056362094801835884
20247.wav,1,1.0
10875.wav,1,0.15799460304449142
4014.wav,1,1.0
4764.wav,1,1.0
25486.wav,0,0.028416700923048724
29644.wav,1,1.0
8160.wav,1,1.0
23917.wav,1,0.6564821326531283
14647.wav,1,1.0
8091.wav,1,1.0
8823.wav,1,1.0
21238.wav,0,0.0660438549603902
3176.wav,0,0.011788054204057551
9859.wav,0,0.10232550652332685
4705.wav,0,0.027043351013465583
16675.wav,0,0.08100304571426141
7825.wav,0,0.10798704894052095
28623.wav,0,0.07700100656510972
16106.wav,0,0.03480948339904146
22562.wav,1,1.0
10208.wav,1,1.0
7304.wav,1,1.0
12747.wav,1,1.0
25739.wav,0,0.0075001535287228215
3958.wav,1,1.0
26851.wav,0,0.09698121207496439
26210.wav,1,1.0
30925.wav,1,1.0
9898.wav,0,0.07922359330165463
19134.wav,1,1.0
24850.wav,0,0.021976228245675525
9989.wav,0,0.05740698122958577
23793.wav,0,0.027731007144656823
28053.wav,1,1.0
29368.wav,1,1.0
3370.wav,0,0.0910521351039897
27959.wav,1,0.5727319289714701
8118.wav,0,0.007446866890129524
16891.wav,1,1.0
30945.wav,1,1.0
14365.wav,1,1.0
2121.wav,1,1.0
26011.wav,1,1.0
16587.wav,0,0.0728531220107111
26695.wav,0,0.01814281752866944
13707.wav,0,0.0939033631688144
16017.wav,1,1.0
16038.wav,0,0.0933567885210396
7663.wav,1,1.0
23250.wav,0,0.03048787205429524
21030.wav,0,0.054471388718260676
15614.wav,1,1.0
15799.wav,0,0.003614553284564996
610.wav,1,1.0
6707.wav,1,1.0
8380.wav,1,1.0
25722.wav,0,0.011450856655530545
1568.wav,1,1.0
23839.wav,1,1.0
9249.wav,0,0.09793140102564218
29185.wav,1,1.0
7140.wav,1,1.0
25861.wav,1,1.0
21675.wav,1,1.0
4899.wav,1,1.0
10005.wav,0,0.08978337074963648
131.wav,1,1.0
29764.wav,0,0.06759640049589606
23831.wav,0,0.09877691719849602
8059.wav,0,0.08535423724373713
20900.wav,1,1.0
19586.wav,1,1.0
24652.wav,1,1.0
3810.wav,1,1.0
21975.wav,1,1.0
4647.wav,1,1.0
8698.wav,1,1.0
26320.wav,1,1.0
26955.wav,1,1.0
14891.wav,1,1.0
26349.wav,1,1.0
8707.wav,0,0.08009818058945568
9620.wav,0,0.07865213274792321
8114.wav,1,1.0
5393.wav,1,0.9738133460739171
21458.wav,0,0.024264551509518142
9369.wav,0,0.00915501583707459
20396.wav,0,0.082083062831606
