file_name,label,score
9190.wav,1,0.0
1032.wav,1,0.0
12977.wav,1,0.0
7131.wav,1,0.0
8369.wav,0,0.0
1869.wav,1,0.0
22649.wav,1,0.0
14308.wav,1,0.0
2803.wav,1,0.0
15534.wav,0,0.0
1490.wav,0,0.0
11508.wav,1,0.0
10007.wav,0,0.0
22426.wav,0,0.0
510.wav,1,0.0
15248.wav,1,0.0
23855.wav,1,0.0
16550.wav,1,0.0
31007.wav,0,0.0
3335.wav,1,0.0104023848544188
3878.wav,1,0.0
11737.wav,0,0.0
3465.wav,1,0.0
14479.wav,0,0.0
3744.wav,1,0.0
25540.wav,1,0.0
12755.wav,0,0.0
26135.wav,1,0.0
16098.wav,0,0.320494576542409
30373.wav,0,0.0
799.wav,1,0.0
11421.wav,0,0.0
7691.wav,0,0.0
3628.wav,1,0.0
16574.wav,1,0.0
19218.wav,1,0.0
14017.wav,0,0.0
20247.wav,1,0.0
10875.wav,1,0.0
4014.wav,1,0.40061976885979034
4764.wav,1,0.0
25486.wav,0,0.0
29644.wav,1,0.0
8160.wav,1,0.0
23917.wav,1,0.0
14647.wav,1,0.0
8091.wav,1,0.0
8823.wav,1,0.13884682221119626
21238.wav,0,0.0
3176.wav,0,0.0
9859.wav,0,0.0
4705.wav,0,0.0
16675.wav,0,0.0
7825.wav,0,0.0
28623.wav,0,0.0
16106.wav,0,0.0
22562.wav,1,0.0
10208.wav,1,0.0
7304.wav,1,0.0
12747.wav,1,0.03514140183233841
25739.wav,0,0.0
3958.wav,1,0.0
26851.wav,0,0.0
26210.wav,1,0.0
30925.wav,1,0.0
9898.wav,0,0.0
19134.wav,1,0.0
24850.wav,0,0.0
9989.wav,0,0.0
23793.wav,0,0.0
28053.wav,1,0.0
29368.wav,1,0.0
3370.wav,0,0.0
27959.wav,1,0.0
8118.wav,0,0.0
16891.wav,1,0.0
30945.wav,1,0.0
14365.wav,1,0.0
2121.wav,1,0.0
26011.wav,1,0.0
16587.wav,0,0.0
26695.wav,0,0.0
13707.wav,0,0.0
16017.wav,1,0.0
16038.wav,0,0.0
7663.wav,1,0.0
23250.wav,0,0.0
21030.wav,0,0.11304790202051201
15614.wav,1,0.0
15799.wav,0,0.7569980041232987
610.wav,1,0.0
6707.wav,1,0.0
8380.wav,1,0.0
25722.wav,0,0.0
1568.wav,1,0.002488715062574108
23839.wav,1,0.0
9249.wav,0,0.0
29185.wav,1,0.0
7140.wav,1,0.0
25861.wav,1,0.0
21675.wav,1,0.0
4899.wav,1,0.0
10005.wav,0,0.0
131.wav,1,0.0
29764.wav,0,0.0
23831.wav,0,0.0
8059.wav,0,0.0
20900.wav,1,0.46708320571798856
19586.wav,1,0.0
24652.wav,1,0.7388628298251316
3810.wav,1,0.0
21975.wav,1,0.0
4647.wav,1,0.0
8698.wav,1,0.0
26320.wav,1,0.0
26955.wav,1,0.0
14891.wav,1,0.0
26349.wav,1,0.013637706263355032
8707.wav,0,0.0
9620.wav,0,0.0
8114.wav,1,0.0
5393.wav,1,0.0
21458.wav,0,0.0
9369.wav,0,0.3641018564098845
20396.wav,0,0.0
26314.wav,0,0.0
28848.wav,1,0.0
10352.wav,0,0.0
6894.wav,0,0.0
8630.wav,1,0.0
31323.wav,1,0.0
9658.wav,1,0.0
9735.wav,1,0.0
16752.wav,0,0.0
7746.wav,1,0.0
17658.wav,1,0.0
26637.wav,1,0.0
25380.wav,0,0.0
29964.wav,0,0.0
28668.wav,0,0.0
11468.wav,1,0.6963413568033641
235.wav,1,0.0
9339.wav,0,0.0
26386.wav,1,0.0
3640.wav,0,0.0
2738.wav,0,0.0
25408.wav,1,0.0
21104.wav,1,0.0
2544.wav,0,0.0
13335.wav,1,0.11799398988403004
22968.wav,1,0.0
26362.wav,1,0.31626901538995283
12008.wav,0,0.0
28115.wav,0,0.0
6386.wav,1,0.0
19523.wav,0,0.0
16940.wav,0,0.0
23287.wav,0,0.0
18341.wav,0,0.0
12205.wav,0,0.0
24999.wav,1,0.0
3400.wav,0,0.0
6774.wav,1,0.0
21304.wav,1,0.03318362612451345
6415.wav,0,0.0
36.wav,1,0.0
4486.wav,1,0.0
29921.wav,0,0.0
24612.wav,0,0.0
13662.wav,1,0.0
15977.wav,1,0.0
865.wav,0,0.0
18794.wav,1,0.0
4658.wav,1,0.49545943688686117
1852.wav,1,0.0
2224.wav,1,0.0
7504.wav,1,0.0
28632.wav,0,0.0
30732.wav,1,0.0
12479.wav,1,0.0
30438.wav,1,0.0
22160.wav,1,0.0
11824.wav,1,0.0
20193.wav,0,0.0
31121.wav,0,0.0
17376.wav,1,0.0
13354.wav,0,0.0
12171.wav,1,0.0
8477.wav,1,0.22783809560517704
2866.wav,1,0.0
1742.wav,0,0.0
4464.wav,1,0.0
5757.wav,1,0.03564711776400098
27315.wav,0,0.0
